label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
CG,Typical 50's Sci-Fi for fans of the 80's and 90's.,Typical 50's Sci-Fi for fans of the 80's and 90's.,"['typical', '50', 'scifi', 'fan', '80', '90']",6,1.0,3.5,-0.1666666666666666,0.5,0.0,0,0,0.06,0.28,2.584962499855539,Anomalous,3,0.830344815903559
OR,Adorable costume for my little buccaneer. She loved it for Halloween and looked super cute. Great price too.,Adorable costume for my little buccaneer. She loved it for Halloween and looked super cute. Great price too.,"['adorable', 'costume', 'little', 'buccaneer', 'love', 'halloween', 'look', 'super', 'cute', 'great', 'price']",11,1.0,6.0,0.4076388888888889,0.7527777777777778,0.0,0,0,0.037037037037037,0.1851851851851851,3.4594316170503334,Normal,0,0.8437656236041338
CG,"Very small and neck line looks weird, but it is what it appears to be.Very pretty.","Very small and neck line looks weird, but it is what it appears to be.Very pretty.","['small', 'neck', 'line', 'look', 'weird', 'appear', 'bevery', 'pretty']",8,1.0,5.0,-0.1666666666666666,0.7999999999999999,0.0,0,0,0.024390243902439,0.2195121951219512,2.999999998845844,Anomalous,2,0.9814003721027658
CG,Keep you on the edge of your seat. Not too many people make it to the end.,Keep you on the edge of your seat. Not too many people make it to the end.,"['keep', 'edge', 'seat', 'many', 'people', 'make', 'end']",7,1.0,4.142857142857143,0.5,0.5,0.0,0,0,0.027027027027027,0.2432432432432432,2.8073549210477178,Anomalous,2,0.9605090387725113
CG,This is really a great movie. The story is very good and the characters are very believable. The acting is top notch and the story is very interesting. The acting is great and the movie is very well done. The acting is a bit predictable but the movie is still fun. The acting is a bit predictable but,This is really a great movie. The story is very good and the characters are very believable. The acting is top notch and the story is very interesting. The acting is great and the movie is very well done. The acting is a bit predictable but the movie is still fun. The acting is a bit predictable but,"['really', 'great', 'movie', 'story', 'good', 'character', 'believable', 'act', 'top', 'notch', 'story', 'interest', 'act', 'great', 'movie', 'well', 'do', 'act', 'bit', 'predictable', 'movie', 'still', 'fun', 'act', 'bit', 'predictable']",26,0.6538461538461539,5.153846153846154,0.3999999999999999,0.5375000000000001,0.3461538461538461,0,0,0.02,0.2066666666666666,3.9021748117591466,Anomalous,0,1.023687656027805
OR,"Very Good light! Nice size not to big not to small. Bright, excellent light for the money. Looks like it will last a long time.","Very Good light! Nice size not to big not to small. Bright, excellent light for the money. Looks like it will last a long time.","['good', 'light', 'nice', 'size', 'big', 'small', 'bright', 'excellent', 'light', 'money', 'look', 'like', 'last', 'long', 'time']",15,0.9333333333333332,4.666666666666667,0.35,0.5766666666666667,0.0666666666666666,1,0,0.0393700787401574,0.2283464566929134,3.7735572602554113,Normal,3,0.7506743782253977
CG,Bought this for my brother who has a wide area in his home. He loves the way he,Bought this for my brother who has a wide area in his home. He loves the way he,"['buy', 'brother', 'wide', 'area', 'home', 'love', 'way']",7,1.0,4.142857142857143,0.2,0.5,0.0,0,0,0.0253164556962025,0.2278481012658227,2.8073549210477178,Anomalous,3,0.8377623869449883
OR,"Fun book, pretty much what you would expect from NR.  Didn't disappoint but no surprises.  A good summer dose of brain bubblegum.","Fun book, pretty much what you would expect from NR.  Didn't disappoint but no surprises.  A good summer dose of brain bubblegum.","['fun', 'book', 'pretty', 'much', 'would', 'expect', 'nr', 'didnt', 'disappoint', 'surprise', 'good', 'summer', 'dose', 'brain', 'bubblegum']",15,1.0,5.4,0.3625,0.5,0.0,0,0,0.0387596899224806,0.2170542635658914,3.906890593444475,Normal,0,0.6453816623401173
OR,We love peppa pig. Ive read the reviews about the feet and we play hard with these and we have chipped some of the black but it doesn't take away from the fact that its PEPPA. if you want a collector item keep it in box. for the 4 year olds ask them. they don't car if their shoes are a not perfect.,We love peppa pig. Ive read the reviews about the feet and we play hard with these and we have chipped some of the black but it doesn't take away from the fact that its PEPPA. if you want a collector item keep it in box. for the 4 year olds ask them. they don't car if their shoes are a not perfect.,"['love', 'peppa', 'pig', 'ive', 'read', 'review', 'foot', 'play', 'hard', 'chip', 'black', 'doesnt', 'take', 'away', 'fact', 'peppa', 'want', 'collector', 'item', 'keep', 'box', '4', 'year', 'old', 'ask', 'dont', 'car', 'shoe', 'perfect']",29,0.9655172413793104,4.206896551724138,0.2283333333333333,0.5549999999999999,0.0344827586206896,0,0,0.0234113712374581,0.2307692307692307,4.7890154738466455,Normal,0,0.42556713674280344
CG,"Still going strong - work perfect. The only problem is that it's not really a hinge, but","Still going strong - work perfect. The only problem is that it's not really a hinge, but","['still', 'go', 'strong', 'work', 'perfect', 'problem', 'really', 'hinge']",8,1.0,5.25,0.5444444444444444,0.6444444444444445,0.0,0,0,0.0227272727272727,0.2272727272727272,2.999999998845844,Anomalous,2,0.9843817552815397
