review,label
"I received this book as an ARC for an honest review. Here goes, this book was everything, I love how this author doesn't tell the same story with different names. I am not going to lie, there was a story line, that I didn't see coming, but made perfect sense. I can't wait for the next one!!!!!",Genuine
"<div id=""video-block-R162SV3W59PK50"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input",Fraudulent
"A gift for the elementary school kids, as well. I will admit that I have been reading the",Fraudulent
My German Shepherds love this as a starter in their food bowls.  The quality can't be beat and the sourcing is reliable and trustworthy.  Worth its weight in gold.  I use this more as a food supplement rather than a primary food source.,Genuine
"Ever bought lettuce or spinach and, after 3 days in the fridge, find that it's turning to a slimy mess?  Got concerns about E. coli and other bacteria on your leafy greens?

If you eat salads, you NEED a salad spinner. And after trying several, I'm here to tell you this is the one you want. 1)  Put ",Genuine
I rated this book a 5 Star because it kelp my interest from  the beginning. To the end . I could hardly stop reading it. I would recommend this book to ladies who like love stories.,Genuine
The device stopped functioning after the first use. Changed battery a few times but would not power on or record audio when attached to the camera. The build felt cheap and I regret not saving a little and going with something a bit more expensive with higher quality.,Genuine
"Nice product that will add a lot of production value. Only complaint is that the wheels came with the manufacturing ring still around it. You will need to sand the ""extra"" rubber down",Genuine
"I just can't get it to go away.  I've tried other brands, but this one",Fraudulent
These are great!  The only reason I took off one star is the designs look like they'll wear off easily and I wish there were more mature designs for older kids.,Genuine
Did not work well at all. The only reason I did not rate this is because I just wanted a,Fraudulent
Liked them when they were a little bigger. But my grandson and I are using it and he likes it. Very durable so far which is a good thing cuz my grandson is a rough one on toys.,Genuine
I've used this camera ever since attending a One Direction concert. It made the concert so memorable because of the hi def recording feature. The pictures all turned out wonderful. It's an easy camera to use and I'm very happy with my purchase,Genuine
"This is my favorite knife.  The only reason I gave it 4 stars is because I'm a self-proclaimed ""survivor"" and",Fraudulent
"V. is like some weird, dark fantasy, with a lot of twists and turns. I was just blown away by the way the author explained how the characters were different from each other, and how it was possible to change in the same way. I loved the way the author wrote the descriptions, and the way she used the",Fraudulent
"I had no idea until reading the reviews. I was a little surprised how well this one worked. I had a plastic grocery bag that was the perfect size for a 4-quart pot. It was in perfect condition, and it was as described. I would definitely buy again. I have a pot of soup in the house and it is a great",Fraudulent
"It's like the Zombiestrike Sword, only shorter.  But hey, it's a miniature Katana (kuh-tuh-naw).  How cool is that?  Is it worth the dollar increase over the Zombiestrike sword?  Probably not, but to some, having variation is everything.",Genuine
"""When Genius Failed"" reads like a novel, with the third act of the book being the first one. I had to read the book to get through the third act of the book. The plot is in good shape, and it's as if the author wrote it for the fans. The writing is wonderful, and the characters are well developed. I",Fraudulent
"""Who can find a virtuous woman?""

""When I saw her, I thought, 'Oh, so she had a gift for medicine and then the next morning, she'd go to bed and I'd be in the hospital, and I'd be able to see her again. And then I'd come back to the hospital, and I'd have a new start.""

""But when she had to leave, I",Fraudulent
This author keeps me coming back; I want to make time in my day to read.  She hooked me with the first book and I just can't wait for her next release.,Genuine
Got this for my 1 year old daughter. It is super soft. She loves laying  on it and playing with it. 4 stars because one of the antenna balls fell off and I had to sew it back on. Could be a choking hazard.,Genuine
I loved the ingenuity of Red what a wonderful character. The gentleness of Micah with Shannon. The easy openness and sharing of them both. I was pleasantly surprised by the intrigue toward the end of the story. So very typical of how God works in the lives of the Believer. He has everything under co,Genuine
Do last a long longer before recharging but the weight makes the tool heavier and a little off balance.  Will see how long they hold up.,Genuine
"The photo here on Amazon shows that the back of this wallet is not leather, but it looks like some type of woven fabric?  I would have bought this already and tried it out but I wish the entire wallet was leather, not just the sides that you open it from.  is the back really not leather also as seen",Genuine
"I didn't know I needed this until I got one, and now I don't know how I went without it. Such a simple tool that makes working on the front end much easier - not to mention cleaning the front wheel! Works perfectly and the price is right.",Genuine
I loved the historical content as well as the romance in the entire series! I couldn't put it down ... and I wish there were more of Lily Graison's books to read (I read all 5 of them)!,Genuine
Always a big hit with one of my Granddaughters. She loves the entire line and does have most of them now. Yes...there are many of them to play with but she and I play with them every time she is with us and has most of them at her home. I only have about 60 here.,Genuine
I have had parrots for years and I bought the Golden Retriever for my 40 pound one,Fraudulent
"CHAYOT is the fourth instalment in the The Crystal City series. The Crystal City series has been a favorite of mine for the last couple of years, and I'm a fan. The Crystal City series is one of those series that will keep you wanting more. I love how each book is a fast paced read, and it will make",Fraudulent
This set was perfect for my daughter and she loves it.  She also loves the music and the,Fraudulent
What an awesome tie/bowtie solution! Husband loves this! It solved many aggravating days of ties falling all over the place!,Genuine
Very good book. I was looking forward to the show but of course hollywood made it different. I prefer the book anytime.,Genuine
"These productions are wonderfully done and, for the most part, follow the books as written. I purchased the rest of the Movie Collection set as well as the Poirot & Marple Crime Anthology collection. Between the two collections I have most all of the Agatha Christie Poirot and Marple movies produced",Genuine
"This sweater seems to be of good quality. The fabric is warm and soft. I like the drawstring that allows me to adjust the neckline. It is a snug fit as you can tell from the image. I am 5'5"" 125lbs...I got a medium and it fits well, wouldn't want it any smaller.",Genuine
"Great bra for the money. will buy again. Although I don't feel any ""gel"" in the strap. it is easier on the shoulders. I have fibromyalgia. ANY help with my left shoulder is a win, win for me!!  I also can't wear underwires, so it's a really good bra, for me.",Genuine
"Julie Smith is a good writer, but could not get a really great taste of old New Orleans in this one.  Will go back to her full length books.",Genuine
"Great product, Used it everyday from about 7 months with no problem. NOTE: it may not be as effective on measurements of less than 5 inches..",Genuine
